device_id,cur_dev_ratio
233,66.66666666666667
249,66.66666666666667
257,66.66666666666667
302,66.66666666666667
349,66.66666666666667
8,66.66666666666666
153,66.66666666666666
244,66.66666666666666
277,66.66666666666666
298,66.66666666666666
305,66.66666666666666
318,66.66666666666666
321,66.66666666666666
339,66.66666666666666
358,66.66666666666666
366,66.66666666666666
286,66.66374403211253
236,66.62241272868398
461,66.29676520138972
449,66.17436715318156
453,66.06608886274017
237,66.05972405537356
24,60.65836120064706
232,56.74526567809802
245,55.96094876518096
331,52.49461485639838
404,49.13077413354704
329,43.10149720874308
401,41.06456543875113
273,39.893989095627234
150,37.26008197844748
294,35.16998396378424
5,34.89204129712394
16,33.33333333333333
30,33.33333333333333
170,33.33333333333333
224,33.33333333333333
262,33.33333333333333
297,33.33333329588184
361,30.705920964582877
21,30.28703125627412
409,29.43855764401537
265,29.39849272129486
241,21.8914122843098
460,18.18599569744719
342,17.590410817925793
266,17.059972501976873
377,16.625765819834303
310,16.213617246864935
162,14.88615535265471
355,12.682543721600236
457,12.635519552562876
223,12.056906118940134
448,11.352654877691776
332,10.81900988554773
169,10.695366379449512
129,10.68200657318835
371,10.33025040999801
128,10.085838403479729
375,10.038776520878098
462,9.095212655531704
317,9.06501949202836
281,8.728932136045017
215,8.415961058216366
37,8.235757185747415
157,8.097965303777503
155,7.831342820192599
156,7.486568623040614
130,7.369840273284217
348,7.235869206850365
388,7.179178377828813
112,7.1499637123957225
125,6.868168670820479
362,6.832875318264264
376,6.830056316277079
285,6.305472121604419
293,6.276815017867459
254,6.193028804092532
216,6.158562334993547
333,6.070296767959681
248,6.011359615735825
400,5.932933255231378
115,5.7955760029284775
131,5.78245891005812
338,5.754716412108563
36,5.639447637581985
391,5.522579906302749
370,5.447354631377163
385,5.136382621710041
386,5.018840495205785
387,4.936811736839839
380,4.614546697743509
372,4.415643379699543
29,4.309081142918677
132,4.185898406002889
368,4.132616965555623
360,4.084833749959764
145,4.062130224331874
229,3.7083190708690816
443,3.6186244615990897
114,3.576769246345194
381,3.565869703784891
42,3.451753556971843
177,3.4255889695768955
4,3.30686585688449
202,3.288099174826105
390,3.2647643623692555
111,3.2617980814311704
382,3.248322269840563
456,3.239987534405211
161,3.1740286876311883
119,3.1140526696390363
440,3.077277101575897
253,3.057009220013092
431,2.963032714164062
394,2.827529118518396
149,2.488657247654303
328,2.405966208238924
20,2.3288738847658617
379,2.233921472125657
334,2.213121148096579
408,2.142434660597183
146,2.137987230443785
124,2.116496404351451
430,2.0590136949371707
384,1.967045566722834
240,1.9430624898770823
365,1.8791948911122192
344,1.8202422756372885
395,1.8091061638989776
118,1.7490763360445083
120,1.5911879850198238
335,1.5558763397940494
117,1.530933921725659
12,1.5288184161063825
133,1.494796755005145
280,1.4883868097611026
301,1.4722955882463205
369,1.404074704620435
354,1.1002415184036651
373,1.0499666996932235
144,1.0231942002564367
309,1.0178639620332193
389,0.9938518706498968
261,0.8832247115784118
383,0.8534673639629277
392,0.8044190984629224
436,0.7397524559780205
452,0.7061901233586784
134,0.6725505825076323
1,0.5992284455364374
378,0.568265032790902
272,0.4432212475143552
323,0.0374424713677019
324,0.017530769896418
9,0.0
13,0.0
17,0.0
25,0.0
33,0.0
34,0.0
154,0.0
165,0.0
166,0.0
173,0.0
174,0.0
178,0.0
181,0.0
182,0.0
203,0.0
219,0.0
220,0.0
227,0.0
228,0.0
258,0.0
268,0.0
269,0.0
276,0.0
289,0.0
290,0.0
306,0.0
313,0.0
314,0.0
322,0.0
343,0.0
359,0.0
405,0.0
412,0.0
413,0.0
441,0.0
